Id,Status
218891,1
218892,1
218893,1
218894,1
218895,1
218896,0
218897,0
218898,0
218899,1
218900,1
218901,1
218902,1
218903,1
218904,1
218905,0
218906,0
218907,1
218908,1
218909,1
218910,0
218911,1
218912,0
218913,1
218914,0
218915,1
218916,1
218917,0
218918,1
218919,0
218920,1
218921,1
218922,0
218923,0
218924,0
218925,1
218926,1
218927,1
218928,1
218929,1
218930,1
218931,0
218932,1
218933,1
218934,0
218935,1
218936,0
218937,0
218938,0
218939,0
218940,1
218941,0
218942,0
218943,1
218944,1
218945,1
218946,1
218947,0
218948,0
218949,1
218950,1
218951,0
218952,1
218953,1
218954,0
218955,1
218956,1
218957,0
218958,0
218959,1
218960,0
218961,0
218962,0
218963,0
218964,0
218965,1
218966,1
218967,1
218968,1
218969,1
218970,1
218971,1
218972,0
218973,1
218974,0
218975,1
218976,0
218977,1
218978,1
218979,1
218980,1
218981,1
218982,1
218983,1
218984,1
218985,0
218986,1
218987,1
218988,1
218989,1
218990,1
218991,1
218992,1
218993,1
218994,1
218995,1
218996,0
218997,1
218998,0
218999,1
219000,0
219001,0
219002,0
219003,1
219004,1
219005,1
219006,1
219007,1
219008,1
219009,1
219010,0
219011,1
219012,1
219013,1
219014,0
219015,0
219016,0
219017,1
219018,0
219019,1
219020,1
219021,1
219022,0
219023,1
219024,1
219025,1
219026,1
219027,1
219028,1
219029,1
219030,0
219031,1
219032,1
219033,1
219034,1
219035,0
219036,1
219037,0
219038,1
219039,0
219040,1
219041,1
219042,1
219043,0
219044,0
219045,0
219046,0
219047,1
219048,1
219049,1
219050,1
219051,0
219052,1
219053,1
219054,1
219055,0
219056,0
219057,1
219058,1
219059,1
219060,1
219061,0
219062,1
219063,0
219064,0
219065,0
219066,0
219067,0
219068,0
219069,0
219070,0
219071,0
219072,1
219073,0
219074,1
219075,0
219076,1
219077,1
219078,0
219079,1
219080,0
219081,1
219082,0
219083,1
219084,1
219085,1
219086,1
219087,1
219088,0
219089,1
219090,1
219091,1
219092,0
219093,0
219094,1
219095,1
219096,0
219097,1
219098,0
219099,1
219100,0
219101,1
219102,1
219103,1
219104,1
219105,1
219106,0
219107,0
219108,1
219109,1
219110,1
219111,1
219112,1
219113,0
219114,0
219115,1
219116,1
219117,1
219118,1
219119,1
219120,1
219121,0
219122,1
219123,1
219124,1
219125,1
219126,1
219127,1
219128,0
219129,0
219130,0
219131,1
219132,0
219133,1
219134,0
219135,1
219136,1
219137,1
219138,1
219139,1
219140,0
219141,1
219142,1
219143,0
219144,0
219145,1
219146,0
219147,1
219148,0
219149,0
219150,0
219151,1
219152,1
219153,0
219154,1
219155,0
219156,0
219157,1
219158,1
219159,1
219160,1
219161,1
219162,0
219163,0
219164,0
219165,0
219166,1
219167,0
219168,0
219169,0
219170,1
219171,0
219172,0
219173,1
219174,1
219175,1
219176,0
219177,1
219178,0
219179,1
219180,1
219181,0
219182,1
219183,1
219184,0
219185,0
219186,1
219187,0
219188,0
219189,1
219190,1
219191,0
219192,1
219193,1
219194,0
219195,0
219196,1
219197,0
219198,0
219199,0
219200,1
219201,1
219202,1
219203,1
219204,1
219205,0
219206,1
219207,1
219208,0
219209,0
219210,1
219211,1
219212,1
219213,1
219214,1
219215,1
219216,1
219217,0
219218,0
219219,1
219220,1
219221,0
219222,1
219223,1
219224,0
219225,1
219226,1
219227,1
219228,1
219229,1
219230,1
219231,1
219232,0
219233,0
219234,0
219235,1
219236,1
219237,1
219238,0
219239,1
219240,1
219241,1
219242,0
219243,0
219244,1
219245,1
219246,1
219247,1
219248,0
219249,0
219250,1
219251,1
219252,0
219253,1
219254,1
219255,1
219256,0
219257,1
219258,0
219259,1
219260,1
219261,0
219262,0
219263,1
219264,0
219265,1
219266,1
219267,0
219268,0
219269,1
219270,0
219271,1
219272,1
219273,0
219274,0
219275,1
219276,0
219277,1
219278,1
219279,1
219280,0
219281,1
219282,1
219283,1
219284,1
219285,0
219286,0
219287,0
219288,1
219289,0
219290,0
219291,1
219292,1
219293,0
219294,1
219295,1
219296,1
219297,0
219298,1
219299,1
219300,0
219301,1
219302,0
219303,1
219304,1
219305,1
219306,1
219307,1
219308,1
219309,1
219310,0
219311,0
219312,1
219313,1
219314,0
219315,1
219316,1
219317,1
219318,0
219319,0
219320,1
219321,1
219322,1
219323,1
219324,0
219325,1
219326,1
219327,1
219328,0
219329,0
219330,0
219331,1
219332,1
219333,1
219334,0
219335,0
219336,1
219337,0
219338,0
219339,1
219340,1
219341,1
219342,1
219343,0
219344,1
219345,0
219346,0
219347,1
219348,0
219349,0
219350,0
219351,0
219352,0
219353,1
219354,1
219355,1
219356,1
219357,0
219358,1
219359,1
219360,0
219361,0
219362,0
219363,0
219364,1
219365,1
219366,0
219367,0
219368,0
219369,1
219370,1
219371,0
219372,1
219373,1
219374,0
219375,0
219376,0
219377,1
219378,0
219379,1
219380,1
219381,0
219382,0
219383,1
219384,1
219385,0
219386,1
219387,1
219388,0
219389,0
219390,1
219391,1
219392,0
219393,1
219394,0
219395,1
219396,1
219397,0
219398,1
219399,1
219400,1
219401,0
219402,1
219403,0
219404,1
219405,1
219406,0
219407,1
219408,1
219409,1
219410,1
219411,1
219412,0
219413,0
219414,0
219415,1
219416,1
219417,1
219418,0
219419,1
219420,0
219421,1
219422,1
219423,1
219424,1
219425,0
219426,0
219427,0
219428,0
219429,1
219430,1
219431,0
219432,1
219433,1
219434,1
219435,0
219436,1
219437,1
219438,1
219439,1
219440,0
219441,1
219442,0
219443,0
219444,1
219445,0
219446,1
219447,0
219448,1
219449,0
219450,1
219451,1
219452,1
219453,0
219454,1
219455,1
219456,1
219457,1
219458,1
219459,1
219460,0
219461,0
219462,0
219463,1
219464,1
219465,1
219466,1
219467,1
219468,0
219469,0
219470,1
219471,1
219472,1
219473,1
219474,1
219475,1
219476,1
219477,1
219478,1
219479,1
219480,1
219481,1
219482,0
219483,1
219484,1
219485,0
219486,0
219487,1
219488,1
219489,0
219490,1
219491,0
219492,1
219493,0
219494,0
219495,1
219496,1
219497,0
219498,1
219499,0
219500,0
219501,1
219502,0
219503,1
219504,1
219505,0
219506,1
219507,0
219508,1
219509,1
219510,0
219511,0
219512,1
219513,1
219514,1
219515,0
219516,0
219517,0
219518,1
219519,1
219520,1
219521,0
219522,1
219523,0
219524,1
219525,0
219526,0
219527,1
219528,0
219529,0
219530,1
219531,1
219532,1
219533,1
219534,0
219535,1
219536,0
219537,0
219538,0
219539,0
219540,1
219541,1
219542,1
219543,0
219544,1
219545,1
219546,1
219547,1
219548,1
219549,0
219550,0
219551,1
219552,1
219553,1
219554,0
219555,1
219556,0
219557,1
219558,0
219559,0
219560,1
219561,1
219562,0
219563,0
219564,0
219565,1
219566,1
219567,1
219568,0
219569,1
219570,1
219571,0
219572,1
219573,1
219574,1
219575,1
219576,0
219577,0
219578,1
219579,1
219580,0
219581,1
219582,1
219583,0
219584,0
219585,0
219586,1
219587,1
219588,0
219589,1
219590,0
219591,1
219592,1
219593,0
219594,0
219595,1
219596,1
219597,1
219598,0
219599,1
219600,1
219601,1
219602,1
219603,1
219604,0
219605,0
219606,1
219607,1
219608,0
219609,0
219610,0
219611,1
219612,1
219613,1
219614,1
219615,1
219616,1
219617,0
219618,1
219619,1
219620,1
219621,1
219622,1
219623,1
219624,1
219625,1
219626,1
219627,1
219628,1
219629,1
219630,1
219631,1
219632,0
219633,1
219634,1
219635,1
219636,0
219637,1
219638,1
219639,1
219640,0
219641,0
219642,1
219643,1
219644,1
219645,1
219646,0
219647,1
219648,0
219649,1
219650,1
219651,1
219652,1
219653,0
219654,0
219655,0
219656,0
219657,1
219658,0
219659,0
219660,1
219661,1
219662,0
219663,1
219664,1
219665,1
219666,1
219667,1
219668,1
219669,1
219670,0
219671,0
219672,1
219673,0
219674,1
219675,1
219676,0
219677,1
219678,1
219679,1
219680,1
219681,1
219682,0
219683,0
219684,0
219685,1
219686,0
219687,0
219688,0
219689,1
219690,1
219691,1
219692,0
219693,1
219694,0
219695,1
219696,0
219697,0
219698,0
219699,1
219700,0
219701,1
219702,0
219703,1
219704,1
219705,1
219706,1
219707,0
219708,1
219709,0
219710,1
219711,1
219712,0
219713,1
219714,0
219715,1
219716,0
219717,1
219718,1
219719,1
219720,0
219721,1
219722,0
219723,0
219724,1
219725,0
219726,1
219727,0
219728,0
219729,0
219730,1
219731,1
219732,1
219733,1
219734,1
219735,0
219736,1
219737,1
219738,1
219739,0
219740,1
219741,1
219742,1
219743,0
219744,1
219745,0
219746,1
219747,0
219748,1
219749,1
219750,0
219751,0
219752,0
219753,0
219754,0
219755,1
219756,1
219757,1
219758,1
219759,1
219760,1
219761,1
219762,0
219763,1
219764,1
219765,1
219766,1
219767,1
219768,1
219769,1
219770,0
219771,0
219772,0
219773,0
219774,1
219775,0
219776,1
219777,1
219778,1
219779,0
219780,0
219781,1
219782,1
219783,1
219784,1
219785,0
219786,1
219787,1
219788,0
219789,0
219790,1
219791,1
219792,1
219793,1
219794,1
219795,1
219796,1
219797,0
219798,1
219799,0
219800,1
219801,1
219802,1
219803,0
219804,1
219805,0
219806,0
219807,1
219808,1
219809,0
219810,1
219811,0
219812,0
219813,0
219814,1
219815,0
219816,0
219817,1
219818,0
219819,1
219820,1
219821,1
219822,0
219823,1
219824,0
219825,1
219826,1
219827,0
219828,0
219829,1
219830,1
219831,0
219832,0
219833,1
219834,1
219835,1
219836,0
219837,1
219838,1
219839,0
219840,0
219841,1
219842,1
219843,0
219844,0
219845,0
219846,1
219847,0
219848,0
219849,0
219850,1
219851,0
219852,1
219853,1
219854,1
219855,0
219856,1
219857,0
219858,1
219859,1
219860,1
219861,0
219862,1
219863,0
219864,0
219865,1
219866,0
219867,0
219868,1
219869,1
219870,1
219871,1
219872,0
219873,0
219874,1
219875,0
219876,1
219877,1
219878,0
219879,1
219880,1
219881,1
219882,1
219883,1
219884,1
219885,0
219886,1
219887,0
219888,1
219889,1
219890,0
219891,0
219892,1
219893,1
219894,0
219895,1
219896,1
219897,1
219898,1
219899,1
219900,1
219901,0
219902,1
219903,0
219904,1
219905,0
219906,1
219907,0
219908,1
219909,1
219910,1
219911,0
219912,0
219913,0
219914,0
219915,1
219916,0
219917,1
219918,0
219919,1
219920,1
219921,0
219922,0
219923,1
219924,0
219925,1
219926,1
219927,0
219928,1
219929,1
219930,1
219931,1
219932,1
219933,0
219934,1
219935,1
219936,1
219937,1
219938,0
219939,0
219940,1
219941,0
219942,0
219943,1
219944,1
219945,0
219946,0
219947,0
219948,1
219949,1
219950,1
219951,1
219952,0
219953,1
219954,0
219955,0
219956,1
219957,1
219958,0
219959,1
219960,0
219961,1
219962,1
219963,1
219964,1
219965,1
219966,0
219967,1
219968,1
219969,1
219970,1
219971,0
219972,0
219973,0
219974,1
219975,0
219976,0
219977,1
219978,0
219979,0
219980,0
219981,1
219982,1
219983,1
219984,1
219985,0
219986,1
219987,1
219988,1
219989,1
219990,0
219991,0
219992,1
219993,1
219994,1
219995,0
219996,1
219997,0
219998,1
219999,1
220000,1
220001,1
220002,1
220003,1
220004,1
220005,0
220006,1
220007,1
220008,0
220009,1
220010,0
220011,0
220012,0
220013,1
220014,0
220015,0
220016,1
220017,1
220018,0
220019,0
220020,1
220021,1
220022,0
220023,0
220024,0
220025,0
220026,1
220027,0
220028,1
220029,0
220030,1
220031,0
220032,1
220033,0
220034,1
220035,0
220036,1
220037,0
220038,0
220039,0
220040,0
220041,0
220042,0
220043,0
220044,1
220045,1
220046,1
220047,1
220048,1
220049,1
220050,0
220051,1
220052,1
220053,1
220054,1
220055,1
220056,1
220057,1
220058,1
220059,0
220060,0
220061,1
220062,1
220063,0
220064,0
220065,1
220066,0
220067,1
220068,1
220069,1
220070,1
220071,0
220072,1
220073,0
220074,0
220075,0
220076,1
220077,0
220078,0
220079,1
220080,0
220081,0
220082,1
220083,1
220084,1
220085,0
220086,1
220087,1
220088,0
220089,1
220090,0
220091,0
220092,1
220093,0
220094,1
220095,0
220096,1
220097,0
220098,0
220099,1
220100,1
220101,0
220102,1
220103,1
220104,0
220105,1
220106,1
220107,1
220108,1
220109,0
220110,1
220111,0
220112,1
220113,1
220114,0
220115,1
220116,0
220117,0
220118,1
220119,1
220120,0
220121,1
220122,0
220123,0
220124,1
220125,1
220126,0
220127,1
220128,0
220129,0
220130,0
220131,0
220132,1
220133,1
220134,0
220135,0
220136,1
220137,0
220138,1
220139,0
220140,0
220141,1
220142,1
220143,1
220144,0
220145,0
220146,1
220147,0
220148,1
220149,1
220150,1
220151,1
220152,0
220153,1
220154,1
220155,0
220156,1
220157,1
220158,1
220159,1
220160,1
220161,1
220162,0
220163,0
220164,0
220165,1
220166,0
220167,1
220168,1
220169,0
220170,1
220171,1
220172,1
220173,0
220174,0
220175,0
220176,1
220177,1
220178,1
220179,0
220180,1
220181,1
220182,1
220183,1
220184,0
220185,0
220186,0
220187,0
220188,0
220189,0
220190,1
220191,1
220192,0
220193,1
220194,0
220195,1
220196,1
220197,0
220198,1
220199,1
220200,1
220201,1
220202,1
220203,0
220204,0
220205,0
220206,1
220207,1
220208,1
220209,0
220210,0
220211,1
220212,1
220213,0
220214,1
220215,1
220216,1
220217,0
220218,1
220219,0
220220,0
220221,1
220222,0
220223,1
220224,1
220225,0
220226,1
220227,1
220228,0
220229,1
220230,1
220231,1
220232,0
220233,0
220234,1
220235,0
220236,1
220237,1
220238,1
220239,1
220240,0
220241,1
220242,0
220243,0
220244,0
220245,1
220246,0
220247,1
220248,1
220249,1
220250,0
220251,1
220252,0
220253,0
220254,0
220255,0
220256,0
220257,1
220258,0
220259,0
220260,1
220261,0
220262,0
220263,1
220264,1
220265,1
220266,1
220267,1
220268,0
220269,1
220270,0
220271,1
220272,0
220273,0
220274,1
220275,0
220276,1
220277,1
220278,1
220279,1
220280,0
220281,1
220282,1
220283,1
220284,1
220285,0
220286,1
220287,1
220288,1
220289,1
220290,1
220291,1
220292,1
220293,1
220294,0
220295,0
220296,0
220297,0
220298,0
220299,1
220300,1
220301,0
220302,0
220303,0
220304,0
220305,1
220306,1
220307,0
220308,1
220309,1
220310,0
220311,1
220312,0
220313,0
220314,0
220315,1
220316,1
220317,1
220318,1
220319,0
220320,0
220321,0
220322,1
220323,0
220324,1
220325,0
220326,0
220327,1
220328,1
220329,1
220330,1
220331,0
220332,1
220333,0
220334,1
220335,0
220336,1
220337,1
220338,0
220339,0
220340,1
220341,0
220342,0
220343,1
220344,0
220345,0
220346,1
220347,0
220348,1
220349,1
220350,0
220351,0
220352,0
220353,0
220354,1
220355,1
220356,1
220357,1
220358,1
220359,1
220360,1
220361,1
220362,1
220363,1
220364,1
220365,1
220366,1
220367,1
220368,0
220369,1
220370,0
220371,0
220372,0
220373,0
220374,1
220375,0
220376,1
220377,0
220378,1
220379,1
220380,0
220381,1
220382,0
220383,0
220384,1
220385,1
220386,1
220387,1
220388,1
220389,1
220390,1
220391,0
220392,1
220393,0
220394,0
220395,0
220396,1
220397,1
220398,1
220399,0
220400,0
220401,1
220402,1
220403,1
220404,1
220405,1
220406,0
220407,0
220408,1
220409,0
220410,1
220411,1
220412,0
220413,1
220414,1
220415,1
220416,1
220417,1
220418,1
220419,0
220420,1
220421,0
220422,1
220423,1
220424,0
220425,1
220426,0
220427,1
220428,1
220429,0
220430,0
220431,0
220432,0
220433,1
220434,0
220435,1
220436,0
220437,1
220438,0
220439,0
220440,1
220441,0
220442,1
220443,1
220444,1
220445,1
220446,1
220447,1
220448,1
220449,0
220450,1
220451,1
220452,1
220453,0
220454,0
220455,0
220456,0
220457,1
220458,1
220459,1
220460,0
220461,1
220462,0
220463,0
220464,0
220465,0
220466,0
220467,1
220468,0
220469,0
220470,0
220471,1
220472,1
220473,1
220474,1
220475,1
220476,0
220477,0
220478,1
220479,1
220480,0
220481,0
220482,1
220483,1
220484,1
220485,1
220486,1
220487,1
220488,1
220489,1
220490,1
220491,0
220492,0
220493,1
220494,0
220495,1
220496,0
220497,0
220498,0
220499,0
220500,0
220501,0
220502,1
220503,1
220504,0
220505,0
220506,1
220507,0
220508,1
220509,0
220510,1
220511,0
220512,1
220513,1
220514,1
220515,1
220516,1
220517,0
220518,1
220519,1
220520,0
220521,1
220522,0
220523,1
220524,1
220525,0
220526,0
220527,1
220528,1
220529,0
220530,1
220531,0
220532,0
220533,1
220534,1
220535,1
220536,1
220537,1
220538,0
220539,0
220540,1
220541,1
220542,1
220543,0
220544,0
220545,1
220546,1
220547,0
220548,0
220549,1
220550,1
220551,1
220552,1
220553,0
220554,0
220555,0
220556,0
220557,0
220558,0
220559,0
220560,1
220561,1
220562,1
220563,0
220564,0
220565,1
220566,1
220567,0
220568,1
220569,1
220570,1
220571,0
220572,0
220573,0
220574,0
220575,0
220576,0
220577,1
220578,1
220579,0
220580,1
220581,0
220582,1
220583,0
220584,1
220585,0
220586,1
220587,0
220588,1
220589,0
220590,1
220591,0
220592,0
